id,text,pred_label,pred_prob,topk_tokens,topk_scores
677,"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . ",1,0.998288,depressing;beauty;capable;unconventional;places;storyteller;in;the;an;of,-0.155661;0.124067;0.094892;0.055150;0.052717;0.046675;0.044236;0.044035;0.040294;0.033295
678,"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . ",1,0.999138,just;hilarious;inventive;t;witty;s;dumb;it;even;all,0.300323;0.218373;0.195938;-0.186291;0.141526;0.067770;0.067538;0.054604;-0.051700;-0.042669
679,filmmakers who can deftly change moods are treasures and even marvels . ,1,0.999841,marvels;deftly;treasures;filmmakers;change;who;and;even;can;are,0.005906;0.005402;0.004860;0.004402;0.003330;-0.002855;-0.002237;-0.001192;-0.000955;-0.000776
680,"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . ",1,0.999670,vitality;strafings;intensity;blend;keeps;as;even;high;together;film,0.037522;-0.031624;0.031260;0.025830;0.022931;0.020446;0.015305;0.007638;0.006618;0.004294
681,( a ) shapeless blob of desperate entertainment . ,0,0.999284,shapeless;blob;desperate;entertainment;a;of,0.270437;0.229961;0.081290;-0.066251;0.013125;0.004742
682,"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . ",0,0.998700,collapses;shaky;despite;best;movie;on;of;carnahan;foundation;joe,0.342889;0.276605;0.181784;-0.098436;0.056725;-0.047700;-0.031090;-0.028533;-0.020732;0.015538
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . ,1,0.995905,the;harrowing;true;courage;tries;unspeakable;auschwitz;drama;to;of,0.173183;0.149038;0.142689;0.129162;-0.103084;-0.098324;-0.096623;0.091278;-0.088088;0.074213
684,"a study in shades of gray , offering itself up in subtle plot maneuvers ... ",1,0.953392,gray;offering;subtle;of;in;plot;maneuvers;study;shades;a,-0.454399;0.300759;0.226320;0.170364;0.142406;-0.140805;-0.135866;0.079583;-0.048981;-0.048569
685,no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . ,0,0.990469,no;clones;memory;in;the;minutes;has;recent;showmanship;adventure,0.689619;0.089095;-0.049160;-0.048710;-0.040821;0.036257;0.036010;-0.035955;-0.024996;-0.024027
686,"more romantic , more emotional and ultimately more satisfying than the teary-eyed original . ",1,0.999076,satisfying;romantic;eyed;ultimately;than;and;emotional;more;teary;the,0.024257;0.022655;0.020726;-0.019838;-0.018940;0.014863;0.013797;0.012868;-0.007127;-0.002567
687,"this is a shameless sham , calculated to cash in on the popularity of its stars . ",0,0.997342,sham;calculated;cash;shameless;stars;in;on;this;is;a,0.472616;0.144681;0.109559;0.089706;-0.074637;-0.063118;-0.046107;0.045698;0.039933;0.032746
688,"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . ",0,0.997006,off;put;if;you;forever;idea;with;sex;the;entertained,0.582199;0.216694;0.196741;-0.187242;-0.109109;0.089255;-0.087846;0.081641;-0.077359;-0.076939
689,"once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . ",0,0.996997,block;longing;back;for;wood;the;come;find;year;once,0.262546;0.198439;0.175535;0.099673;0.097109;-0.093609;-0.084156;0.073446;-0.070154;0.060176
690,"stultifyingly , dumbfoundingly , mind-numbingly bad . ",0,0.999646,numbingly;bad;stultifyingly;dumbfoundingly;mind,0.040553;0.034912;0.032823;0.032630;-0.003579
691,"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . ",1,0.998376,effectively;an;director;and;reducing;film;takes;who;curse;letters,0.306725;0.212109;0.127720;0.121927;0.120737;0.118427;0.111850;0.089797;-0.064727;-0.051090
692,"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . ",0,0.987883,cheap;cheesy;sustains;voluptuous;succession;dreamlike;and;which;not;the,0.522719;0.172890;-0.149543;-0.081605;0.080687;-0.058807;-0.056283;-0.050880;-0.041833;0.030746
693,"because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . ",0,0.999625,bad;feeling;unnecessary;clumsy;with;very;last;me;swimfan;an,0.367271;-0.138675;0.127118;0.115775;-0.078890;-0.050632;-0.046775;-0.030486;-0.027151;0.020640
694,no aspirations to social import inform the movie version . ,0,0.995649,no;version;inform;aspirations;import;to;movie;social;the,0.649205;0.115832;-0.100494;0.093503;0.085634;0.076162;0.055068;-0.040604;-0.010934
695,"sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . ",1,0.999319,will;you;dvd;for;t;do;need;your;stop;watch,0.199282;0.169129;-0.118218;0.115286;0.097820;0.090221;0.086184;0.079630;-0.076429;-0.073866
696,"for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . ",1,0.999082,powerful;perhaps;stars;emotionally;stirred;work;deep;digs;s;because,0.084665;-0.048548;0.042014;0.036526;0.031590;0.031158;0.026936;-0.026913;0.026774;0.025656
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear . ,1,0.977527,since;strong;underwear;not;impression;has;made;tom;a;risky,0.322583;0.305303;-0.232213;-0.175540;0.118667;0.094759;0.050646;-0.048355;0.048001;-0.041557
698,"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . '' ",1,0.985181,story;interesting;found;struggling;unique;i;elusive;myself;missing;to,0.194287;0.161320;-0.160325;-0.146880;0.133980;0.104124;0.089824;-0.070711;-0.069432;-0.058220
699,"... routine , harmless diversion and little else . ",0,0.980205,diversion;little;routine;harmless;else;and,0.198348;0.166432;0.151358;-0.070969;0.043267;-0.026785
700,"is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? ",0,0.974057,idiot;warmed;time;for;a;adventure;is;village;over;clone,0.275924;-0.179510;0.122765;0.122396;0.084011;-0.084005;0.083350;-0.057669;0.053461;0.044008
701,"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . ",0,0.998610,t;anything;finest;trashy;even;robert;hotdog;buddy;a;make,0.327368;0.113044;-0.097907;0.090068;0.089103;-0.052904;0.050858;0.050728;0.035937;0.030802
702,"the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . ",0,0.972884,grotesque;reality;of;starred;cowrote;in;and;directed;new;pinocchio,0.529609;0.319174;0.159191;-0.157660;0.149575;-0.099148;-0.079455;-0.074048;-0.073831;-0.061022
703,"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal ",0,0.997050,banal;unfortunate;torpid;blackboards;ethos;and;coming;that;like;is,0.126158;0.107270;0.103830;0.053141;-0.040377;-0.026851;-0.025713;0.020996;0.015870;-0.014270
704,a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... ,0,0.993383,impressed;bloated;gargantuan;by;gasbag;thesis;self;grotesquely;own;a,-0.293973;0.242417;0.144299;0.125894;0.071155;0.065039;0.062650;0.057719;0.045870;0.039869
705,"every time you look , sweet home alabama is taking another bummer of a wrong turn . ",0,0.997291,wrong;bummer;is;sweet;another;turn;you;every;look;taking,0.417434;0.194365;0.131858;-0.097500;0.069977;0.056926;-0.050667;-0.042413;0.035103;-0.024772
706,how do you spell cliché ? ,0,0.997550,cliché;you;do;how;spell,0.671534;-0.128030;-0.082734;-0.072487;0.041528
707,no telegraphing is too obvious or simplistic for this movie . ,1,0.987891,no;telegraphing;is;this;for;too;simplistic;movie;obvious;or,0.618407;0.454624;-0.127506;0.075378;-0.053465;-0.052138;0.051053;-0.025732;-0.016594;0.012832
708,"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . ",1,0.999846,grand;delicious;sets;photography;shot;colors;in;costumes;benoit;director,0.006244;0.006164;0.004382;0.002855;-0.002561;0.002006;-0.001955;0.001529;-0.001175;-0.001074
709,i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . ,0,0.998465,stopped;clockstoppers;slogged;watch;my;own;time;thought;as;way,0.079025;0.078815;0.066364;0.032591;0.029379;0.024280;0.020511;0.020019;0.008574;-0.007353
710,"less dizzying than just dizzy , the jaunt is practically over before it begins . ",0,0.974660,over;before;jaunt;dizzying;begins;practically;is;less;the;dizzy,0.410384;0.340458;-0.231349;-0.147106;-0.133671;0.097209;0.052544;0.052468;-0.034163;0.029713
711,overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . ,0,0.999613,low;not;tube;a;buyer;could;overall;tv;to;budget,0.067827;0.057329;0.043485;0.038783;0.037690;-0.031152;-0.028756;0.025912;0.020143;0.018736
712,they should have called it gutterball . ,0,0.997896,gutterball;should;called;have;they;it,0.572766;0.208142;0.127119;0.103527;0.064152;-0.047936
713,corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . ,0,0.996814,out;wore;welcome;while;well;about;the;interesting;credits;undeniably,0.562444;0.321208;-0.195173;0.162404;-0.106711;0.091619;-0.089788;-0.074227;-0.069158;-0.046463
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . ,1,0.999881,charming;reminded;hilarious;best;me;disney;film;a;n;from,0.002239;0.001833;0.001823;0.001683;0.001222;0.001216;0.001059;0.000957;-0.000635;-0.000628
715,"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . ",0,0.999351,dull;fizzles;ridiculous;intriguing;heart;attempt;as;falseness;began;at,0.060082;0.051898;0.049156;-0.035441;-0.032637;0.032232;0.031706;0.028739;0.020763;0.017107
716,"wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . ",0,0.994746,test;loyalty;trekkie;silly;wince;thrift;to;inducing;special;all,0.123262;-0.069966;0.051297;0.043886;0.040623;0.039340;0.035971;0.023954;-0.020115;-0.016929
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . ,1,0.999868,love;exquisitely;filmed;a;of;star;drama;brief;shooting;son,0.023521;0.021868;0.021577;0.017728;0.015934;0.013728;-0.011987;-0.011394;-0.010345;-0.009336
718,"this is human comedy at its most amusing , interesting and confirming . ",1,0.999830,interesting;amusing;comedy;human;and;at;confirming;its;is;most,0.001229;0.000984;0.000977;0.000773;0.000458;-0.000423;0.000291;0.000240;0.000102;0.000059
719,"whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . ",0,0.997312,wretchedness;exhausting;is;you;immerse;sheer;to;s;whaley;in,0.396101;0.385870;0.127767;-0.117222;-0.107739;0.079661;0.076158;-0.053596;0.042847;-0.037793
720,worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . ,1,0.999746,culture;worth;throes;change;documents;the;it;and;performance;s,0.043502;0.033764;-0.027831;0.027103;0.016416;0.015537;0.011582;0.007681;0.007581;0.005993
721,"a poignant , artfully crafted meditation on mortality . ",1,0.999862,artfully;meditation;crafted;poignant;mortality;on;a,0.026615;0.024783;0.024673;0.024669;-0.017940;0.016432;0.007305
722,"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . ",0,0.996995,dull;too;to;engaging;pretentious;be;a;obvious;easy;isle,0.149050;0.091643;0.089452;-0.069092;0.068014;-0.049132;0.035913;0.035778;0.032298;-0.023758
723,"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . ",1,0.999829,excel;empathetic;insightful;gil;and;vera;bardem;in;performances;s,0.001755;0.001731;0.001667;0.001180;0.001029;0.000947;0.000807;0.000734;0.000646;0.000232
724,it 's everything you do n't go to the movies for . ,1,0.998786,t;everything;you;for;movies;s;do;the;go;n,-0.517239;0.304416;0.234976;0.192421;0.186916;0.098469;0.091884;-0.066055;0.040726;-0.026633
725,"( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . ",1,0.997035,winning;bumbling;star;takes;magic;it;grant;turns;film;another,0.418687;-0.405110;0.128313;0.109208;0.104101;0.073215;0.072209;0.064956;0.060260;-0.056040
726,"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . ",1,0.999642,as;about;and;expect;engrossing;right;in;just;the;moving,-0.048228;-0.044025;0.042298;0.040710;0.037211;0.029901;0.026510;0.024968;0.017835;0.017764
727,"velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene . ",0,0.995728,wrong;commodified;represents;concept;scene;a;american;velocity;on;independent,0.631321;0.110526;-0.084535;0.060330;-0.060241;-0.059611;-0.056307;-0.046999;-0.041542;-0.028746
728,"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . ",0,0.870221,taken;energetic;as;suck;and;queen;damned;said;one;shot,0.345537;-0.293635;0.176059;0.159929;-0.148101;-0.095776;0.088800;0.081506;0.066105;0.061134
729,the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . ,1,0.999844,thanks;well;three;as;s;large;measure;to;it;plays,0.009782;0.007271;0.006294;-0.006031;0.005938;0.005619;0.005359;0.003481;-0.003003;-0.002765
730,"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood . ",0,0.999597,annoying;musty;fussy;suffocated;hollywood;uptight;since;the;it;and,0.036909;0.026583;0.023461;0.021560;0.019785;0.019167;-0.017169;0.016776;-0.012773;-0.008263
731,but what are adults doing in the theater at all ? ,0,0.990923,what;adults;but;theater;doing;at;are;all;in;the,0.091559;0.053671;0.043534;0.039860;-0.037923;0.032228;0.031345;0.021773;0.021586;0.015677
732,like being trapped at a perpetual frat party ... how can something so gross be so boring ? ,0,0.999526,gross;trapped;boring;frat;perpetual;at;a;something;like;how,0.016140;0.014153;0.013383;0.012488;0.010100;0.004631;0.003837;-0.003122;-0.002659;-0.002425
733,"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . ",0,0.994655,less;cold;groans;how;curves;throws;beguiling;thinking;bliss;the,0.357893;0.300936;0.242593;0.188774;-0.169437;-0.145365;-0.107034;0.092545;-0.088761;0.084014
734,this is n't even madonna 's swept away . ,0,0.999087,t;swept;even;madonna;away;s;this;is;n,0.667569;-0.298306;0.133859;0.086393;0.058559;-0.026674;0.026455;0.014819;0.007008
735,the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . ,1,0.903779,rewarding;not;experiencing;through;experience;a;of;this;going;festival,0.402720;-0.372727;0.091340;-0.091025;0.056176;0.042357;0.038851;-0.038708;-0.036463;0.035477
736,american chai encourages rueful laughter at stereotypes only an indian-american would recognize . ,1,0.990409,laughter;stereotypes;encourages;only;rueful;indian;an;would;chai;recognize,0.489274;-0.323713;0.232080;-0.172175;0.164593;0.090147;-0.083639;0.042492;-0.017017;-0.005290
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . ,1,0.999812,delightful;lovingly;stereotypes;humor;sweet;in;of;a;my;uses,0.103496;0.088543;-0.086433;0.070522;0.061250;0.053674;-0.027642;0.027412;0.026458;-0.026244
738,... a magnificent drama well worth tracking down . ,1,0.999530,worth;down;tracking;magnificent;well;drama;a,0.272414;-0.241351;0.204766;0.188588;0.083057;0.049541;-0.035857
739,"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . ",1,0.999550,the;century;of;19th;be;masterpiece;best;may;wilde;importance,0.030327;0.028066;0.024929;-0.024406;-0.022106;0.019624;0.016437;-0.014627;0.011669;0.008046
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . ",1,0.999808,loosely;gentle;jose;like;memory;brimming;bittersweet;brushed;humor;autobiographical,-0.017333;0.013918;0.012904;0.011677;0.011589;0.011491;0.011488;-0.011448;0.010586;0.009411
741,but it still jingles in the pocket . ,1,0.726443,pocket;still;in;it;jingles;the;but,-0.273205;0.129689;-0.100591;0.090721;0.041306;-0.026210;-0.016738
742,"it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . ",1,0.997460,but;savvy;and;mess;will;about;energy;s;match;smeary,0.288084;0.212828;0.200425;-0.161082;0.097738;-0.094579;0.091864;0.071293;0.057829;-0.054003
743,"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . ",0,0.989236,script;diabolical;guffaw;wonder;how;with;thought;to;earth;they,0.116899;0.116673;0.106951;0.091785;0.069433;-0.060395;-0.056172;0.052675;0.048481;0.040041
744,one from the heart . ,1,0.997605,heart;the;from;one,0.173194;-0.154218;-0.145372;-0.118857
745,made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . ,0,0.999405,no;sanctimonious;with;craft;in;and;discernible;monstrously;made;loss,0.493634;0.144968;-0.115775;-0.103039;-0.066181;-0.063033;-0.035282;0.033775;0.026614;0.014364
746,people cinema at its finest . ,1,0.999448,finest;at;cinema;people;its,0.010338;0.002657;0.002445;0.002205;0.001672
747,"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . ",1,0.999115,surprising;manage;engage;self;you;break;movie;still;frontal;of,0.127421;0.083191;0.079596;0.063175;0.062502;0.060652;-0.048782;-0.047396;0.038592;-0.028060
748,"and when you 're talking about a slapstick comedy , that 's a pretty big problem . ",0,0.997097,problem;when;you;a;comedy;talking;re;slapstick;pretty;big,0.865927;0.032307;-0.024503;0.023658;-0.022775;0.018095;-0.016234;0.012796;-0.011155;0.010541
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . ,1,0.518573,leaves;cause;heartstring;that;untugged;a;opera;class;working;no,-0.179700;-0.177068;0.139011;0.112764;-0.104461;0.099427;0.093330;-0.091335;0.088180;-0.067398
750,"nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . ",0,0.987419,unemotional;sucks;leaving;humanity;spectacle;s;but;brutally;unsentimental;nelson,0.187137;0.128420;0.125005;-0.123457;-0.088117;-0.077159;-0.076777;0.076062;0.072970;-0.054788
751,one long string of cliches . ,0,0.999509,cliches;long;of;string;one,0.314899;0.180229;0.143234;0.064680;0.032043
752,like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . ,0,0.998969,off;just;but;show;kilter;little;everything;something;place;s,0.034685;0.033819;0.019670;0.016085;0.015559;0.015019;-0.014572;0.011314;-0.009555;-0.005287
753,it 's hard to imagine alan arkin being better than he is in this performance . ,1,0.995181,imagine;performance;to;hard;arkin;he;this;it;in;being,0.282318;0.135008;0.124692;0.114227;0.087999;-0.087749;0.082421;0.077926;-0.074029;0.049662
754,the film will play equally well on both the standard and giant screens . ,1,0.999469,well;equally;standard;and;will;both;the;giant;play;on,0.027800;0.023133;-0.014326;0.012394;0.011338;0.011291;0.010117;-0.005009;0.004454;0.002948
755,"... a fun little timewaster , helped especially by the cool presence of jean reno . ",1,0.999859,fun;cool;a;little;presence;the;jean;reno;helped;timewaster,0.032337;0.025008;0.021747;-0.018916;0.016630;0.015161;0.013117;0.009940;0.009199;0.006331
756,something like scrubbing the toilet . ,0,0.994649,toilet;scrubbing;the;like;something,0.332832;0.307558;0.057821;0.049523;0.022964
757,there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . ,0,0.913426,less;proud;worthy;than;s;yet;make;characters;primavera;to,0.561245;-0.273878;0.205938;0.204638;-0.184468;0.131755;-0.113881;-0.100039;-0.081135;-0.074516
758,"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . ",1,0.999811,its;wonderfully;from;respectful;assured;itself;far;generation;new;of,0.016229;0.016160;-0.013570;0.012528;0.012493;0.012293;-0.011839;0.009925;-0.008161;-0.006863
759,"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . ",0,0.996339,t;exam;pass;less;there;that;world;n;and;s,0.084373;0.065890;0.061395;0.052609;0.034781;-0.034437;-0.033855;-0.029817;-0.028657;-0.028490
760,"writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . ",0,0.705683,lapses;dialogue;fast;clunky;but;moves;enough;is;cover;drama,0.388234;0.189412;-0.158651;0.157633;-0.154387;-0.140713;-0.111449;-0.081422;-0.077076;-0.059813
761,"the result is a gaudy bag of stale candy , something from a halloween that died . ",0,0.999345,stale;died;gaudy;halloween;result;bag;the;that;something;candy,0.051061;0.050815;0.037781;0.035215;0.022355;0.021818;0.018721;0.013829;0.012252;-0.009481
762,it 's a lovely film with lovely performances by buy and accorsi . ,1,0.999873,lovely;accorsi;performances;film;buy;by;a;and;with;s,0.036827;0.034340;0.022190;0.017912;-0.016982;-0.014291;0.009587;-0.008128;-0.006142;-0.003355
763,"there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . ",1,0.997532,daring;auspicious;with;unnerve;something;liable;the;report;challenging;too,0.153411;0.071653;0.068740;-0.063158;0.061352;-0.059748;0.048805;-0.048805;0.048240;0.040716
764,"movie fans , get ready to take off ... the other direction . ",1,0.997987,fans;other;take;direction;off;get;ready;to;the;movie,0.413035;-0.132819;0.125644;-0.043448;-0.026560;-0.022821;0.022387;0.022138;0.013664;-0.002566
765,not an objectionable or dull film ; it merely lacks everything except good intentions . ,0,0.999068,lacks;good;not;except;objectionable;an;everything;dull;it;or,0.536146;-0.218553;-0.140372;0.099063;0.045637;0.042035;-0.024578;0.021290;0.019779;0.008523
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . ",1,0.999378,soaringly;not;moving;while;s;opaque;pace;the;moviegoer;seemingly,0.193317;-0.164566;0.132324;0.112684;0.086084;0.045575;0.044561;0.039599;0.032886;-0.022821
767,a film about a young man finding god that is accessible and touching to the marrow . ,1,0.999750,touching;accessible;film;young;finding;god;that;man;and;a,0.000984;0.000591;0.000543;0.000472;0.000414;0.000409;0.000209;0.000209;0.000196;-0.000101
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . ,1,0.999659,compelling;withering;the;about;her;effects;young;sexual;obsession;becomes,0.266942;-0.106370;0.088032;0.069549;0.064456;0.057913;0.054999;-0.054261;-0.044214;-0.018165
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy . ,1,0.999863,frenetic;infectious;tasty;a;drama;family;comedy;cultural;and;with,-0.008552;0.007309;0.007105;0.006351;0.005325;0.004787;0.004746;0.004462;0.003346;0.003009
770,i do n't think i laughed out loud once . ,0,0.917482,t;laughed;do;think;loud;n;out;once;i,0.280384;-0.236137;0.153970;0.110362;0.095644;0.085483;-0.053075;0.028067;0.014065
771,"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . ",1,0.869300,brilliantly;no;story;effects;t;heightened;bold;colors;n;just,0.373145;-0.344317;0.206538;-0.173169;-0.156470;0.148526;0.129594;-0.129087;0.124061;-0.116334
772,"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . ",1,0.999669,not;charm;but;film;suitable;certain;makes;american;appeal;it,-0.093172;0.085983;0.084773;0.055812;0.053189;0.046596;0.043587;0.036811;-0.033064;0.029047
773,it 's a beautiful madness . ,1,0.999510,beautiful;madness;a;s;it,0.642463;-0.325891;-0.040068;-0.030491;-0.006948
774,"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . ",0,0.997865,tired;drained;deathbed;lie;own;on;while;i;a;to,0.115185;0.091108;0.077127;0.059554;-0.042153;-0.038686;-0.034093;0.027880;0.023995;-0.021393
775,not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . ,0,0.997369,distasteful;not;need;now;kidnapping;as;really;bad;we;doomsday,0.179936;-0.112341;0.093690;0.083971;0.078126;0.068977;0.054564;-0.053719;0.040606;0.035955
776,"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . ",0,0.999055,miserable;intelligent;than;resorting;plotting;pretty;as;and;to;chick,0.292651;-0.193432;0.145634;0.143940;0.137492;-0.075840;0.062806;-0.059805;0.056972;-0.036908
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . ",1,0.999155,extraordinary;candidly;the;conflict;creativity;our;attention;detailing;calls;politics,0.015158;0.015058;0.010944;-0.010605;0.010289;0.009994;0.007952;0.007575;0.004544;-0.003844
778,one of the most significant moviegoing pleasures of the year . ,1,0.999837,pleasures;significant;moviegoing;year;one;most;the;of,0.003993;0.003130;0.002809;0.002574;0.001745;0.001007;-0.000709;0.000236
779,"prurient playthings aside , there 's little to love about this english trifle . ",0,0.999167,little;love;trifle;prurient;this;to;english;there;s;aside,0.614186;-0.272160;0.113048;0.093125;-0.055513;0.033880;-0.028644;0.019765;0.019313;-0.018313
780,a grimly competent and stolid and earnest military courtroom drama . ,1,0.999859,competent;earnest;military;and;grimly;stolid;a;drama;courtroom,0.021751;0.020399;-0.011934;0.010282;0.009774;0.008877;0.002982;-0.002562;-0.000745
781,at once half-baked and overheated . ,0,0.997732,overheated;half;baked;at;and;once,0.281447;0.253403;0.056556;-0.033185;-0.010642;-0.009433
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . ,0,0.543025,never;completes;residuals;that;planned;this;looking;was;ben;good,0.435173;-0.335528;0.290034;-0.257384;-0.230860;-0.114762;0.105491;0.097844;0.090697;-0.077022
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life . ,1,0.999547,good;journey;we;life;does;some;movie;encounter;out;as,0.030562;0.022198;0.021938;0.021718;0.020205;0.014501;-0.011128;0.010404;-0.009533;-0.009177
784,very psychoanalytical -- provocatively so -- and also refreshingly literary . ,1,0.999858,refreshingly;provocatively;very;so;and;literary;also;psychoanalytical,0.039374;0.034286;0.031361;-0.020943;0.019503;0.017033;0.013389;-0.011493
785,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . ",1,0.994563,better;loved;aside;you;even;probably;same;is;tinkering;except,0.360993;0.180170;0.129660;0.126158;0.120205;-0.110532;-0.072249;0.064252;-0.059589;-0.053321
786,the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . ,0,0.981670,mistake;fatal;as;care;people;apparent;whose;about;us;in,0.248505;0.117474;0.111921;-0.069477;-0.056849;0.055120;-0.046817;-0.040093;-0.039510;-0.038201
787,a valueless kiddie paean to pro basketball underwritten by the nba . ,0,0.995532,valueless;underwritten;a;to;by;paean;nba;pro;kiddie;the,0.531043;0.207118;-0.068781;-0.064029;0.047663;-0.043663;-0.041751;-0.038617;0.033739;-0.022930
788,"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters ",1,0.998034,witty;laughs;great;but;expense;never;mueller;based;a;devilishly,0.175591;0.169596;0.137002;-0.089090;0.088474;-0.079880;0.035894;0.033239;-0.023716;-0.016331
789,"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . ",0,0.997599,weaker;if;has;a;movie;even;unearthed;and;when;in,0.150244;0.119833;-0.082736;0.066015;0.058996;0.057785;-0.055838;-0.044748;0.040611;0.040522
