id,text,pred_label,pred_prob,topk_tokens,topk_scores
660,"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . ",1,0.999727,well;add;bow;winner;lil;who;movies;no;does;mike,0.235050;0.079935;0.060550;0.052813;0.052257;0.050804;0.049957;0.045644;0.043464;0.034682
661,"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism . ",0,0.997845,bad;that;like;written;with;##ism;as;often;off;film,0.252844;0.086129;0.073703;0.065960;0.065720;0.047246;0.046908;0.045287;0.044636;0.036950
662,there 's not enough here to justify the almost two hours . ,0,0.999163,not;justify;here;to;there;.;';enough;the;almost,0.277225;0.138785;0.103095;0.100056;0.087266;0.083600;0.063087;0.040589;0.038208;0.036692
663,"it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way . ",1,0.998444,heart;even;cuts;way;who;grip;t;will;it;interested,0.191684;0.158278;0.080928;0.061864;0.050145;0.036417;0.033550;0.032355;0.032123;0.032113
664,"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness . ",1,0.999676,"beautifully;subtly;managing;walk;line;a;presented;but;,;fine",0.274500;0.119527;0.099215;0.091807;0.075489;0.032867;0.031134;0.025074;0.024457;0.023172
665,"and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . ",1,0.991154,veins;water;if;your;got;ice;.;tears;re;ve,0.278190;0.091162;0.082490;0.067558;0.065229;0.050106;0.038620;0.037916;0.036057;0.030338
666,richard gere and diane lane put in fine performances as does french actor oliver martinez . ,1,0.999680,fine;performances;in;lane;oliver;##re;actor;richard;diane;martinez,0.264072;0.202048;0.068971;0.058264;0.053863;0.048697;0.042140;0.036054;0.034720;0.031825
667,"good film , but very glum . ",1,0.769503,"good;film;g;but;##lum;,;.;very",0.380246;0.166803;0.150577;0.089947;0.076966;0.050924;0.049467;0.035070
668,there are plot holes big enough for shamu the killer whale to swim through . ,0,0.998765,holes;.;plot;sham;swim;through;to;for;##u;there,0.219823;0.163907;0.133055;0.091444;0.065224;0.062142;0.050922;0.040065;0.038165;0.031902
669,"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . ",1,0.999691,amazing;accomplishment;.;preach;time;completely;is;pretty;##es;same,0.279807;0.144447;0.075547;0.063076;0.061414;0.053425;0.049142;0.046129;0.035623;0.029553
670,verbinski implements every hack-artist trick to give us the ooky-spookies . ,1,0.811747,implements;##ook;##inski;verb;every;o;the;hack;-;sp,0.179191;0.130774;0.115025;0.091955;0.072640;0.067424;0.043104;0.042952;0.037776;0.036650
671,two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . ,1,0.999307,##hila;pleasure;##rated;ex;a;a;novice;form;.;-,0.210492;0.101804;0.087830;0.063171;0.059714;0.058193;0.040459;0.032982;0.029211;0.028569
672,"in all , this is a watchable movie that 's not quite the memorable experience it might have been . ",0,0.983214,memorable;watch;in;all;might;that;been;is;s;a,0.153778;0.087168;0.082084;0.074931;0.060365;0.057543;0.056680;0.051801;0.048296;0.044674
673,"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . ",0,0.988881,a;than;control;why;focusing;of;quickly;you;into;pressure,0.093044;0.089704;0.075909;0.072860;0.062742;0.061771;0.061699;0.042965;0.042755;0.033082
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,1,0.999653,fascinating;con;tackles;##jured;ego;issues;work;##yan;has;any,0.129506;0.105655;0.102561;0.073287;0.070488;0.063561;0.061628;0.060784;0.058942;0.051197
675,slick piece of cross-promotion . ,1,0.999669,slick;of;promotion;-;.;piece;cross,0.666988;0.122691;0.068135;0.056604;0.032014;0.031569;0.021999
676,"well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . ",0,0.998432,dull;well;.;de;cinematic;become;it;##ly;picture;.,0.244648;0.094091;0.090996;0.066808;0.058340;0.047044;0.046712;0.041572;0.036272;0.033549
677,"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . ",1,0.998288,"beauty;capable;de;##pressing;##idi;is;an;##er;places;,",0.182865;0.165761;0.093046;0.091096;0.067681;0.055558;0.044368;0.037593;0.036733;0.033516
678,"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . ",1,0.999138,witty;dumb;##ive;t;##sight;just;';t;even;.,0.231714;0.097884;0.062992;0.055519;0.055434;0.044067;0.043052;0.039632;0.039208;0.035056
679,filmmakers who can deftly change moods are treasures and even marvels . ,1,0.999841,marvel;treasures;who;moods;change;##s;even;def;##tly;filmmakers,0.399721;0.206698;0.086752;0.081734;0.066481;0.057094;0.027315;0.023631;0.020916;0.019557
680,"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . ",1,0.999670,"high;vital;keeps;,;together;the;.;blend;actors;the",0.231835;0.165571;0.120971;0.065776;0.053028;0.044402;0.042482;0.041690;0.029105;0.028160
681,( a ) shapeless blob of desperate entertainment . ,0,0.999284,desperate;##less;(;.;of;b;##b;shape;##lo;entertainment,0.221026;0.165700;0.143949;0.139827;0.130041;0.057594;0.047576;0.041470;0.024139;0.023160
682,"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . ",0,0.998700,despite;collapses;best;shaky;foundation;the;on;of;the;its,0.233589;0.171523;0.101036;0.098078;0.079798;0.061523;0.059338;0.047401;0.031096;0.026656
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . ,1,0.995905,harrow;tell;drama;courage;tale;tries;true;a;.;##able,0.232771;0.108558;0.107372;0.070671;0.057769;0.046696;0.035179;0.032100;0.027148;0.025465
684,"a study in shades of gray , offering itself up in subtle plot maneuvers ... ",1,0.953391,subtle;shades;maneuvers;study;gray;itself;plot;up;.;.,0.219922;0.187635;0.088606;0.079077;0.074729;0.057110;0.051588;0.049380;0.046842;0.033313
685,no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . ,0,0.990469,##manship;of;adventure;clones;show;in;the;fantasy;last;no,0.165668;0.119144;0.109377;0.099804;0.077180;0.076230;0.063376;0.051461;0.045196;0.038333
686,"more romantic , more emotional and ultimately more satisfying than the teary-eyed original . ",1,0.999076,"satisfying;romantic;more;more;more;emotional;original;,;tear;eyed",0.185871;0.123513;0.122039;0.106463;0.080161;0.067232;0.063612;0.058048;0.046122;0.039486
687,"this is a shameless sham , calculated to cash in on the popularity of its stars . ",0,0.997342,"the;sham;stars;##less;,;of;shame;this;to;is",0.112732;0.106805;0.094977;0.091525;0.077644;0.075527;0.074556;0.072933;0.069806;0.043507
688,"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . ",0,0.997006,off;strangers;.;put;of;idea;of;notion;you;what,0.116554;0.104752;0.076941;0.070261;0.063823;0.062300;0.057358;0.045956;0.039708;0.033765
689,"once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . ",0,0.996997,back;for;find;block;of;old;longing;as;.;we,0.153603;0.147015;0.098382;0.078516;0.062280;0.056822;0.049235;0.038951;0.038524;0.032677
690,"stultifyingly , dumbfoundingly , mind-numbingly bad . ",0,0.999646,"bad;.;dumb;,;,;numb;mind;stu;##ly;##und",0.333347;0.151326;0.098746;0.087550;0.051968;0.050887;0.042172;0.034089;0.027290;0.025506
691,"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . ",1,0.998376,film;applies;creepy;actually;effectively;it;chain;on;letters;super,0.131071;0.100580;0.068301;0.062597;0.051791;0.051434;0.043402;0.043334;0.036853;0.030459
692,"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . ",0,0.987883,cheap;sustain;through;glide;not;##es;of;##amo;which;##uous,0.213175;0.099665;0.061075;0.057189;0.055540;0.041833;0.032709;0.032146;0.029761;0.029085
693,"because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . ",0,0.999625,"bad;unnecessary;and;because;.;with;very;,;me;a",0.319902;0.068783;0.066452;0.061568;0.059003;0.051661;0.048235;0.045415;0.041608;0.034680
694,no aspirations to social import inform the movie version . ,0,0.995649,import;the;.;no;inform;to;aspirations;version;movie;social,0.169178;0.151219;0.138467;0.115669;0.093254;0.090852;0.081434;0.074708;0.054825;0.030394
695,"sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . ",1,0.999319,need;you;it;dvd;stop;one;';do;this;player,0.226034;0.103199;0.091426;0.056444;0.053950;0.052987;0.044484;0.042664;0.041215;0.039752
696,"for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . ",1,0.999082,emotionally;dig;powerful;stars;perhaps;deep;ni;.;because;work,0.170846;0.106558;0.082309;0.066031;0.058758;0.051274;0.042552;0.038477;0.037503;0.036827
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear . ,1,0.977527,underwear;impression;risky;has;not;actor;strong;since;cruise;business,0.264617;0.096608;0.094695;0.070523;0.064665;0.053307;0.052641;0.052114;0.037416;0.033157
698,"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . '' ",1,0.985181,well;interesting;elusive;told;story;perfection;`;and;unique;',0.090714;0.087698;0.082866;0.070507;0.053199;0.043077;0.041252;0.040000;0.039922;0.037993
699,"... routine , harmless diversion and little else . ",0,0.980205,.;.;.;harmless;else;diversion;routine;.;little;and,0.157732;0.156794;0.140592;0.110946;0.097030;0.084010;0.065579;0.063023;0.057193;0.039781
700,"is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? ",0,0.974057,idiot;village;warmed;over;really;?;as;the;ripe;a,0.317379;0.150324;0.101951;0.046435;0.040999;0.035775;0.034974;0.032777;0.031494;0.028899
701,"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . ",0,0.998610,trash;anything;anything;than;hot;t;comedy;movie;hot;a,0.109392;0.094666;0.080421;0.060169;0.046249;0.045259;0.045222;0.035658;0.032941;0.029286
702,"the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . ",0,0.972884,"borders;grotesque;##rot;##chio;cow;on;,;.;the;the",0.166856;0.143238;0.141188;0.056429;0.052373;0.045946;0.042759;0.036483;0.035793;0.031500
703,"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal ",0,0.997050,ban;unfortunate;##al;are;that;and;##boards;is;although;and,0.109508;0.091582;0.069558;0.067825;0.053971;0.039529;0.039114;0.037553;0.031488;0.031486
704,a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... ,0,0.993383,impressed;grotesque;aura;self;##ly;##ated;##tua;importance;b;ga,0.185294;0.144450;0.093707;0.090440;0.086931;0.056854;0.050479;0.037454;0.035345;0.034016
705,"every time you look , sweet home alabama is taking another bummer of a wrong turn . ",0,0.997291,"wrong;a;taking;.;bum;home;turn;of;another;,",0.400065;0.120225;0.072397;0.059896;0.059880;0.053363;0.050615;0.028374;0.028247;0.024428
706,how do you spell cliché ? ,0,0.997550,?;##iche;you;spell;cl;do;how,0.265134;0.180032;0.138706;0.128094;0.126421;0.084397;0.077216
707,no telegraphing is too obvious or simplistic for this movie . ,1,0.987891,no;too;or;this;is;movie;sim;##ing;##istic;obvious,0.496717;0.141112;0.106794;0.049238;0.040110;0.037669;0.035418;0.026052;0.023356;0.020102
708,"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . ",1,0.999846,grand;are;delicious;colors;the;photography;shot;.;the;del,0.527006;0.083768;0.080184;0.067077;0.035528;0.025228;0.024798;0.024710;0.021538;0.017216
709,i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . ,0,0.998465,stopped;sl;.;##pers;keeping;##og;clocks;thought;##top;as,0.121436;0.118857;0.103986;0.077840;0.072315;0.066560;0.064127;0.057032;0.055869;0.052534
710,"less dizzying than just dizzy , the jaunt is practically over before it begins . ",0,0.974660,"over;less;begins;##unt;before;practically;the;it;,;##ing",0.248769;0.124721;0.104086;0.099408;0.096344;0.073117;0.071103;0.053711;0.040998;0.019700
711,overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . ,0,0.999613,not;low;like;that;a;find;tv;-;pilot;the,0.175383;0.090761;0.087532;0.079607;0.074371;0.070787;0.047564;0.042834;0.034274;0.033697
712,they should have called it gutterball . ,0,0.997896,##ter;they;called;have;should;gut;.;it;##ball,0.156908;0.147385;0.143628;0.137502;0.134165;0.106986;0.100730;0.038303;0.034394
713,corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . ,0,0.996814,wore;welcome;its;the;before;credits;out;und;corpus;about,0.172502;0.119683;0.075876;0.075594;0.075574;0.065498;0.060868;0.060322;0.041056;0.032033
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . ,1,0.999881,best;charming;me;(;film;reminded;);60s;utterly;and,0.145128;0.129479;0.121330;0.084201;0.079084;0.069880;0.050086;0.042641;0.029269;0.027534
715,"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . ",0,0.999351,"dull;ridiculous;##ness;false;intriguing;,;into;attempt;heart;too",0.141888;0.085920;0.072610;0.061389;0.059678;0.059576;0.050063;0.044553;0.044521;0.041803
716,"wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . ",0,0.994746,silly;##sp;.;by;test;-;con;km;##ty;-,0.185886;0.113736;0.072486;0.054678;0.053383;0.045157;0.039845;0.039079;0.038340;0.028007
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . ,1,0.999868,exquisite;star;love;shooting;a;is;a;filmed;drama;.,0.154383;0.120636;0.076081;0.070025;0.065580;0.059140;0.053353;0.050516;0.045738;0.041438
718,"this is human comedy at its most amusing , interesting and confirming . ",1,0.999830,"interesting;amusing;most;its;comedy;this;and;is;,;human",0.437197;0.149733;0.103071;0.095009;0.050681;0.048775;0.047645;0.021499;0.015013;0.013968
719,"whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . ",0,0.997312,exhaust;##etched;##y;you;sheer;##ing;wr;to;is;determination,0.202884;0.169370;0.066805;0.065503;0.057082;0.053838;0.048629;0.044805;0.044720;0.040294
720,worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . ,1,0.999746,worth;documents;way;for;change;ji;culture;watching;it;dong,0.242546;0.091240;0.085874;0.060249;0.058674;0.055028;0.052584;0.048824;0.042487;0.041324
721,"a poignant , artfully crafted meditation on mortality . ",1,0.999862,crafted;a;meditation;##ignant;##fully;art;mortality;po;on;.,0.221077;0.169360;0.136589;0.127285;0.121579;0.062635;0.050939;0.040601;0.037573;0.017909
722,"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . ",0,0.996995,dull;cat;engaging;freak;cerebral;restrained;and;obvious;too;to,0.169816;0.047947;0.047460;0.046915;0.041340;0.040165;0.037986;0.035860;0.034632;0.034575
723,"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . ",1,0.999829,excel;##ful;insight;performances;em;three;in;vera;s;##lla,0.160573;0.125848;0.085928;0.085845;0.079841;0.052152;0.047732;0.044324;0.042074;0.034920
724,it 's everything you do n't go to the movies for . ,1,0.998786,for;everything;t;movies;s;';you;the;to;do,0.241352;0.240934;0.082567;0.081694;0.069417;0.052619;0.040175;0.035206;0.033766;0.030108
725,"( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . ",1,0.997035,winning;bum;star;vehicle;to;magic;another;s;takes;grant,0.301652;0.115302;0.105392;0.059466;0.049553;0.047472;0.043648;0.037674;0.035946;0.035647
726,"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . ",1,0.999642,right;moving;gets;##ross;##ing;in;and;as;one;expect,0.295815;0.103625;0.083568;0.080033;0.053998;0.048745;0.029675;0.028582;0.024070;0.023647
727,"velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene . ",0,0.995728,wrong;sold;out;everything;represents;com;as;with;concept;',0.136651;0.101588;0.089890;0.086757;0.086284;0.085488;0.044542;0.039083;0.038668;0.035427
728,"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . ",0,0.870222,energetic;damned;.;one;suck;can;-;as;and;said,0.276056;0.109511;0.064035;0.063324;0.060798;0.048397;0.040603;0.035511;0.032082;0.031331
729,the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . ,1,0.999844,plays;well;measure;piece;large;the;thanks;three;##au;in,0.211881;0.190846;0.057291;0.055757;0.050513;0.049264;0.045187;0.042719;0.036232;0.034201
730,"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood . ",0,0.999597,annoying;must;script;hollywood;since;##tight;the;all;sold;and,0.262306;0.119294;0.051299;0.040567;0.037985;0.036328;0.034343;0.033999;0.033554;0.031557
731,but what are adults doing in the theater at all ? ,0,0.990923,?;are;but;in;what;the;doing;theater;all;adults,0.262050;0.177935;0.125018;0.102466;0.101264;0.054933;0.042593;0.042071;0.040712;0.033184
732,like being trapped at a perpetual frat party ... how can something so gross be so boring ? ,0,0.999526,boring;so;trapped;how;.;gross;fra;.;##t;.,0.253083;0.128848;0.094208;0.063279;0.060107;0.051625;0.045890;0.042330;0.039439;0.038640
733,"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . ",0,0.994655,"groans;cold;along;,;bliss;thinking;itself;man;throws;is",0.244199;0.088230;0.078685;0.075944;0.059616;0.055147;0.054648;0.032506;0.031452;0.031331
734,this is n't even madonna 's swept away . ,0,0.999087,';away;this;swept;';even;.;t;is;n,0.177212;0.138667;0.132108;0.123250;0.110306;0.088421;0.070399;0.069747;0.044812;0.037334
735,the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . ,1,0.903779,sampling;reward;experiencing;;;one;experience;through;not;this;.,0.159332;0.156208;0.108868;0.093124;0.084522;0.072772;0.050012;0.041131;0.031663;0.029285
736,american chai encourages rueful laughter at stereotypes only an indian-american would recognize . ,1,0.990409,laughter;encourages;rue;american;stereotypes;cha;recognize;-;##ful;only,0.265673;0.236219;0.126023;0.077843;0.075076;0.055523;0.031885;0.023582;0.023452;0.016899
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . ,1,0.999812,loving;delightful;sweet;stereotypes;humor;romance;blend;wedding;uses;and,0.221045;0.145142;0.132357;0.087957;0.068759;0.067129;0.046508;0.033820;0.032065;0.027791
738,... a magnificent drama well worth tracking down . ,1,0.999530,well;magnificent;down;worth;.;.;drama;a;.;tracking,0.222164;0.200724;0.151020;0.118446;0.079017;0.074210;0.062916;0.051693;0.021656;0.011120
739,"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . ",1,0.999550,best;s;play;the;century;wilde;be;the;19th;',0.187621;0.108294;0.106389;0.080846;0.074848;0.067379;0.057311;0.044418;0.040746;0.037135
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . ",1,0.999808,gentle;humor;memory;delivers;camp;##lla;with;but;story;jose,0.104910;0.102033;0.071347;0.071169;0.060019;0.051619;0.043086;0.041196;0.034481;0.029671
741,but it still jingles in the pocket . ,1,0.726443,jingle;but;still;in;it;##s;.;pocket;the,0.500502;0.204490;0.114424;0.048710;0.043056;0.036650;0.033170;0.011410;0.007588
742,"it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . ",1,0.997460,##v;guts;sa;than;has;but;about;year;energy;open,0.102881;0.076892;0.073858;0.070152;0.064834;0.055548;0.047827;0.047661;0.043695;0.037129
743,"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . ",0,0.989236,utterly;anyone;script;##bolic;earth;have;wonder;##al;a;',0.162411;0.095778;0.065441;0.059924;0.059456;0.053258;0.050390;0.036828;0.033868;0.030544
744,one from the heart . ,1,0.997605,heart;one;the;.;from,0.656144;0.163682;0.102813;0.063110;0.014252
745,made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . ,0,0.999405,monstrous;childhood;##nio;with;##us;loss;no;craft;##ible;.,0.214393;0.106438;0.097153;0.085911;0.075886;0.074978;0.054873;0.047662;0.043475;0.041382
746,people cinema at its finest . ,1,0.999448,finest;cinema;at;people;.;its,0.444371;0.276438;0.142081;0.072446;0.034830;0.029834
747,"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . ",1,0.999115,engage;you;manage;that;despite;.;over;past;surprising;break,0.113746;0.085541;0.084553;0.079985;0.075829;0.066429;0.064987;0.056183;0.055736;0.054102
748,"and when you 're talking about a slapstick comedy , that 's a pretty big problem . ",0,0.997097,"problem;about;,;.;when;big;that;and;';##stick",0.166757;0.103196;0.088997;0.084077;0.076019;0.066063;0.054624;0.054486;0.050179;0.044274
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . ,1,0.518574,no;hearts;opera;un;cause;liberal;leaves;##pl;un;.,0.109110;0.102417;0.070187;0.069148;0.062499;0.062232;0.052300;0.044858;0.043974;0.041461
750,"nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . ",0,0.987420,weird;humanity;leaving;sucks;un;une;horrific;nelson;from;##ly,0.127984;0.069049;0.062505;0.062046;0.058299;0.057674;0.057412;0.050230;0.047003;0.039911
751,one long string of cliches . ,0,0.999509,cl;of;##iche;##s;.;long;one;string,0.198684;0.197418;0.164356;0.140014;0.136343;0.099094;0.061209;0.002882
752,like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . ,0,0.998969,off;just;little;like;but;.;';rehearsal;##lter;s,0.130638;0.118084;0.084977;0.071893;0.061717;0.052058;0.050916;0.048270;0.037536;0.031575
753,it 's hard to imagine alan arkin being better than he is in this performance . ,1,0.995181,performance;hard;imagine;he;it;than;in;to;better;this,0.192752;0.168762;0.088047;0.087687;0.080613;0.066395;0.064830;0.041246;0.039846;0.036563
754,the film will play equally well on both the standard and giant screens . ,1,0.999469,well;equally;giant;the;the;film;will;screens;play;on,0.289166;0.183848;0.101887;0.089179;0.072690;0.050346;0.041474;0.039686;0.033143;0.030342
755,"... a fun little timewaster , helped especially by the cool presence of jean reno . ",1,0.999859,by;cool;fun;especially;presence;a;little;jean;.;the,0.130240;0.090500;0.075154;0.074505;0.073384;0.072158;0.071409;0.066327;0.059636;0.059330
756,something like scrubbing the toilet . ,0,0.994649,toilet;like;something;.;##bing;scrub;the,0.294819;0.190576;0.170455;0.156999;0.095501;0.059134;0.032518
757,there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . ,0,0.913426,proud;than;director;worthy;magnolia;of;daytime;enough;prima;.,0.111643;0.095312;0.092380;0.087991;0.062175;0.050105;0.049039;0.048076;0.043786;0.038564
758,"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . ",1,0.999811,wonderful;assured;clear;but;##ly;past;be;it;its;generation,0.160393;0.119869;0.087198;0.058431;0.045556;0.039293;0.036959;0.033825;0.032513;0.025932
759,"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . ",0,0.996339,pass;people;thing;exam;movies;of;directed;needs;by;world,0.107450;0.095319;0.066411;0.065462;0.065016;0.053522;0.047097;0.040890;0.039082;0.035257
760,"writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . ",0,0.705684,logic;enough;fast;laps;dialogue;moves;its;cl;in;drama,0.127834;0.112767;0.083292;0.081866;0.067014;0.060103;0.047229;0.034794;0.032533;0.031977
761,"the result is a gaudy bag of stale candy , something from a halloween that died . ",0,0.999345,"stale;of;ga;that;from;died;the;.;bag;,",0.195147;0.102967;0.100683;0.091270;0.076411;0.076200;0.054154;0.050994;0.050985;0.044111
762,it 's a lovely film with lovely performances by buy and accorsi . ,1,0.999873,lovely;film;lovely;buy;a;s;performances;and;it;',0.281748;0.134614;0.100739;0.080690;0.062636;0.053564;0.048210;0.041668;0.035866;0.034823
763,"there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . ",1,0.997532,daring;##ious;un;something;aus;s;too;liable;instinct;to,0.225760;0.069144;0.061163;0.049837;0.046583;0.033242;0.029163;0.027237;0.026614;0.025158
764,"movie fans , get ready to take off ... the other direction . ",1,0.997987,off;fans;take;ready;to;direction;get;other;.;.,0.241488;0.204342;0.157342;0.080593;0.076654;0.064671;0.046774;0.043530;0.023196;0.020022
765,not an objectionable or dull film ; it merely lacks everything except good intentions . ,0,0.999068,lacks;.;everything;dull;it;;;merely;##able;not;or,0.226917;0.128236;0.126526;0.116654;0.090448;0.060437;0.043640;0.042801;0.042022;0.036166
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . ",1,0.999378,moving;while;##ly;soaring;not;is;may;transparent;.;satisfy,0.241016;0.075560;0.059804;0.056580;0.053918;0.051638;0.040481;0.040382;0.039110;0.033329
767,a film about a young man finding god that is accessible and touching to the marrow . ,1,0.999750,touching;film;about;a;the;a;god;young;to;.,0.155375;0.121100;0.110624;0.087878;0.083033;0.070147;0.068464;0.065683;0.050019;0.041725
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . ,1,0.999659,compelling;film;spanish;whose;a;an;about;becomes;young;##ering,0.177336;0.131427;0.080450;0.079814;0.069663;0.068633;0.053558;0.050312;0.035011;0.034676
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy . ,1,0.999863,infectious;comedy;##sty;drama;an;ta;fr;family;cultural;fable,0.144245;0.107036;0.091141;0.090743;0.087383;0.080240;0.071168;0.065386;0.060198;0.052232
770,i do n't think i laughed out loud once . ,0,0.917482,once;';t;do;think;laughed;out;i;.;loud,0.209944;0.115778;0.115766;0.102723;0.102021;0.084350;0.069868;0.069519;0.049586;0.044077
771,"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . ",1,0.869300,n;effects;colors;bold;hide;very;achilles;`;heel;ca,0.099082;0.086208;0.067544;0.059996;0.047171;0.045323;0.042362;0.042145;0.042012;0.034256
772,"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . ",1,0.999669,charm;it;.;to;suitable;but;is;a;the;the,0.122492;0.096947;0.080894;0.079854;0.073746;0.059515;0.054907;0.046533;0.043347;0.041704
773,it 's a beautiful madness . ,1,0.999510,beautiful;madness;a;it;.;s;',0.447169;0.330300;0.092837;0.053974;0.036388;0.033106;0.006226
774,"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . ",0,0.997865,"tired;and;and;while;drained;when;,;to;on;##bed",0.135284;0.099876;0.077014;0.076017;0.073353;0.071167;0.069565;0.059786;0.051339;0.044152
