id,text,pred_label,pred_prob,topk_tokens,topk_weights
678,"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . ",1,0.999138,is;s;and;too;and;hilarious;the;';it;',0.063049;0.049656;0.049226;0.048108;0.046146;0.045125;0.043598;0.035264;0.032694;0.032335
679,filmmakers who can deftly change moods are treasures and even marvels . ,1,0.999841,are;even;treasures;who;and;.;can;##s;marvel;##tly,0.086765;0.082045;0.080508;0.071718;0.062035;0.058321;0.055025;0.054073;0.052599;0.037486
680,"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . ",1,0.999670,"keeps;even;,;as;the;high;the;##ity;the;vital",0.089570;0.076103;0.063169;0.061764;0.059840;0.057558;0.047531;0.045323;0.040335;0.039937
681,( a ) shapeless blob of desperate entertainment . ,0,0.999284,##less;.;of;);a;(;entertainment;b;desperate;shape,0.110334;0.091455;0.078383;0.072036;0.070282;0.061669;0.052896;0.052266;0.040571;0.036132
682,"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . ",0,0.998700,",;collapses;end;its;the;movie;in;.;shaky;foundation",0.103879;0.089573;0.061150;0.057126;0.055614;0.046575;0.044011;0.042380;0.040761;0.037520
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . ,1,0.995905,is;a;##ing;tries;that;harrow;drama;true;to;tell,0.119011;0.111467;0.090001;0.082222;0.071487;0.071030;0.061996;0.053896;0.043788;0.025283
684,"a study in shades of gray , offering itself up in subtle plot maneuvers ... ",1,0.953392,"a;subtle;offering;.;gray;,;study;in;itself;maneuvers",0.126499;0.097136;0.092232;0.063501;0.056283;0.052385;0.052315;0.051860;0.042749;0.037503
685,no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . ,0,0.990469,no;last;has;##manship;the;45;in;';recent;memory,0.125126;0.077388;0.076652;0.075350;0.062281;0.051963;0.041969;0.041861;0.038907;0.032076
686,"more romantic , more emotional and ultimately more satisfying than the teary-eyed original . ",1,0.999076,"ultimately;more;more;and;than;,;satisfying;more;romantic;.",0.091097;0.083527;0.082960;0.079828;0.072421;0.064816;0.049961;0.048557;0.046005;0.039133
687,"this is a shameless sham , calculated to cash in on the popularity of its stars . ",0,0.997342,"calculated;is;shame;this;a;##less;sham;to;,;.",0.081705;0.081411;0.077530;0.075224;0.075062;0.074581;0.063992;0.061436;0.048550;0.023448
688,"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . ",0,0.997006,';this;put;forever;may;you;what;off;.;if,0.076916;0.075311;0.069912;0.059471;0.050558;0.048033;0.033639;0.030892;0.029008;0.026307
689,"once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . ",0,0.996997,"find;once;,;longing;ourselves;we;##i;the;.;for",0.113911;0.107191;0.084418;0.080290;0.076395;0.060019;0.034090;0.033544;0.026265;0.025929
690,"stultifyingly , dumbfoundingly , mind-numbingly bad . ",0,0.999646,"bad;.;##ly;,;,;##lt;##ifying;stu;numb;-",0.093650;0.063342;0.061508;0.060391;0.060002;0.057760;0.057367;0.050105;0.044711;0.043667
691,"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . ",1,0.998376,"effectively;an;from;,;,;);film;actually;creepy;who",0.120812;0.105075;0.076790;0.067831;0.056425;0.047932;0.042746;0.038970;0.038677;0.034170
692,"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . ",0,0.987883,"##s;is;,;sustain;a;cheap;through;its;rebecca;dream",0.085973;0.085132;0.067903;0.061113;0.042608;0.035479;0.033969;0.033241;0.030411;0.029730
693,"because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . ",0,0.999625,",;me;feeling;bad;very;left;a;because;with;and",0.081535;0.079658;0.074938;0.074694;0.055226;0.051933;0.047979;0.040042;0.038750;0.038435
694,no aspirations to social import inform the movie version . ,0,0.995649,no;.;inform;the;version;aspirations;import;movie;social;to,0.261255;0.096577;0.051631;0.050250;0.049460;0.039972;0.025088;0.022609;0.022345;0.021472
695,"sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . ",1,0.999319,will;;;for;do;your;and;this;';t;it,0.103804;0.062600;0.060780;0.051468;0.049442;0.048729;0.044922;0.044514;0.038793;0.036425
696,"for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . ",1,0.999082,"dig;##s;perhaps;,;because;s;,;deep;he;first",0.065041;0.054479;0.053117;0.051469;0.048312;0.046539;0.046054;0.041346;0.038373;0.035982
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear . ,1,0.977528,such;strong;impression;a;made;underwear;has;his;in;not,0.120167;0.108875;0.093632;0.075291;0.062926;0.060396;0.055808;0.047366;0.046504;0.030837
698,"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . '' ",1,0.985181,"an;found;struggling;i;perfection;,;myself;fairly;with;that",0.070043;0.069907;0.062564;0.050247;0.037100;0.034962;0.034090;0.030688;0.029681;0.029636
699,"... routine , harmless diversion and little else . ",0,0.980205,",;harmless;little;and;routine;diversion;.;.;else;.",0.123807;0.083277;0.082384;0.077627;0.070777;0.067489;0.047758;0.047165;0.040997;0.027193
700,"is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? ",0,0.974057,"?;is;a;warmed;time;for;really;,;the;ripe",0.114622;0.080943;0.071308;0.060398;0.054592;0.045873;0.040784;0.033732;0.030786;0.029538
701,"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . ",0,0.998610,this;t;and;';';n;make;t;more;a,0.090905;0.078183;0.056906;0.054654;0.047422;0.045357;0.038107;0.032048;0.027801;0.026266
702,"the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . ",0,0.972884,new;the;reality;he;borders;of;the;.;grotesque;the,0.107686;0.102224;0.079760;0.056747;0.056182;0.052162;0.046221;0.042171;0.040616;0.021284
703,"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal ",0,0.997050,##pid;are;unfortunate;like;tor;is;##al;that;and;new,0.056688;0.041251;0.039739;0.036716;0.034335;0.034291;0.034130;0.031917;0.030913;0.030316
704,a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... ,0,0.993383,impressed;a;grotesque;##ly;by;its;b;##ated;##bag;self,0.091603;0.066406;0.064370;0.062018;0.054169;0.045347;0.045063;0.044852;0.030451;0.029212
705,"every time you look , sweet home alabama is taking another bummer of a wrong turn . ",0,0.997291,"is;,;look;every;wrong;taking;another;a;you;sweet",0.156686;0.078051;0.070522;0.068705;0.054352;0.044074;0.039387;0.038944;0.032465;0.030273
706,how do you spell cliché ? ,0,0.997550,##iche;you;spell;?;cl;how;do,0.160386;0.103858;0.103054;0.100816;0.089248;0.072899;0.055323
707,no telegraphing is too obvious or simplistic for this movie . ,1,0.987891,no;this;for;is;movie;.;too;obvious;##istic;or,0.213022;0.145800;0.103715;0.082650;0.073283;0.045079;0.030418;0.027839;0.017319;0.015860
708,"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . ",1,0.999846,",;and;.;grand;are;delicious;shot;benoit;colors;in",0.100485;0.063515;0.055331;0.054284;0.053367;0.052446;0.046982;0.043586;0.039993;0.038139
709,i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . ,0,0.998465,##pers;sl;through;stopped;way;i;clocks;thought;as;##ged,0.068629;0.052299;0.052044;0.050376;0.047058;0.043807;0.038506;0.037213;0.033329;0.030291
710,"less dizzying than just dizzy , the jaunt is practically over before it begins . ",0,0.974660,"begins;.;over;is;practically;it;,;before;the;dizzy",0.099451;0.097038;0.084768;0.070699;0.066920;0.056962;0.056268;0.049757;0.044845;0.043460
711,overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . ,0,0.999613,feels;overall;like;low;the;a;not;-;that;could,0.085370;0.057407;0.053877;0.052607;0.051220;0.049112;0.048661;0.048027;0.045118;0.041472
712,they should have called it gutterball . ,0,0.997896,##ball;it;gut;.;##ter;should;they;called;have,0.135527;0.114723;0.090493;0.089277;0.084276;0.079372;0.070517;0.062081;0.044578
713,corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . ,0,0.996814,wore;well;out;its;welcome;.;while;before;interesting;##bly,0.099421;0.082974;0.081185;0.064862;0.057960;0.043105;0.025209;0.025087;0.024580;0.022488
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . ,1,0.999881,n;and;that;reminded;hilarious;charming;.;best;utterly;a,0.055019;0.053356;0.052775;0.048380;0.046692;0.045715;0.044227;0.041895;0.041676;0.036764
715,"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . ",0,0.999351,"dull;,;,;a;ridiculous;##s;##zzle;and;into;much",0.075025;0.074378;0.056340;0.048306;0.045072;0.042034;0.039149;0.035399;0.035078;0.033685
716,"wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . ",0,0.994746,test;and;loyalty;##ire;to;-;all;con;wince;inducing,0.065409;0.055650;0.054102;0.048168;0.046233;0.045684;0.040869;0.034711;0.033851;0.031017
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . ,1,0.999868,a;rigorous;and;.;love;exquisite;structured;filmed;##ly;##ly,0.060119;0.058530;0.053526;0.052046;0.051801;0.050035;0.046847;0.042854;0.040351;0.038668
718,"this is human comedy at its most amusing , interesting and confirming . ",1,0.999830,"this;is;most;amusing;confirming;at;human;,;and;interesting",0.082142;0.080874;0.076649;0.069679;0.060674;0.059448;0.059068;0.055967;0.054254;0.053108
719,"whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . ",0,0.997312,"exhaust;is;##ing;s;##etched;sheer;,;to;##ness;you",0.123677;0.114305;0.069946;0.044015;0.036374;0.034103;0.033484;0.031246;0.029619;0.028749
720,worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . ,1,0.999746,for;for;watching;worth;and;.;way;it;the;s,0.066410;0.065512;0.058346;0.055915;0.055309;0.046041;0.043513;0.039048;0.038969;0.032215
721,"a poignant , artfully crafted meditation on mortality . ",1,0.999862,"a;,;##ignant;.;crafted;##fully;meditation;art;po;mortality",0.096235;0.088088;0.080107;0.078030;0.075393;0.074657;0.056805;0.056249;0.055634;0.022107
722,"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . ",0,0.996995,"def;##ies;the;,;,;too;.;dull;too;and",0.109881;0.086273;0.065443;0.057490;0.055501;0.053729;0.052280;0.044054;0.037260;0.029589
723,"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . ",1,0.999829,".;excel;in;,;##ful;##etic;insight;##path;-;performances",0.074508;0.073247;0.070642;0.060396;0.055251;0.044987;0.044227;0.040591;0.039391;0.038850
724,it 's everything you do n't go to the movies for . ,1,0.998786,s;everything;';it;';for;you;.;t;n,0.103654;0.102223;0.092821;0.085016;0.084207;0.066757;0.062878;0.061989;0.048798;0.027571
725,"( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . ",1,0.997035,",;winning;another;be;to;turns;and;out;bum;star",0.110053;0.077026;0.076725;0.061037;0.053165;0.049303;0.048556;0.045527;0.029869;0.029376
726,"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . ",1,0.999642,",;and;as;gets;and;is;just;about;##ing;it",0.064970;0.050520;0.046748;0.041591;0.041580;0.040818;0.038354;0.037693;0.036917;0.036347
727,"velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene . ",0,0.995728,"represents;everything;wrong;,;as;a;##fied;velocity;with;com",0.127623;0.064716;0.057483;0.045330;0.045243;0.043626;0.041439;0.040373;0.038879;0.029840
728,"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . ",0,0.870222,"and;suck;a;can;not;damned;the;as;,;taken",0.088016;0.083584;0.082418;0.050244;0.043783;0.043269;0.041332;0.040007;0.039830;0.039544
729,the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . ,1,0.999844,plays;well;does;as;thanks;as;the;it;piece;measure,0.086580;0.069894;0.064225;0.061096;0.048934;0.048598;0.042534;0.039612;0.037451;0.035504
730,"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood . ",0,0.999597,"this;annoying;is;,;must;since;its;##ted;by;##y",0.073993;0.058935;0.052787;0.044359;0.042816;0.036544;0.033308;0.032486;0.029823;0.028261
731,but what are adults doing in the theater at all ? ,0,0.990923,adults;?;theater;are;what;doing;all;but;at;in,0.094832;0.091574;0.087946;0.080610;0.061179;0.054996;0.053727;0.052831;0.052551;0.048339
732,like being trapped at a perpetual frat party ... how can something so gross be so boring ? ,0,0.999526,boring;gross;?;so;being;trapped;so;perpetual;can;a,0.088164;0.081207;0.055900;0.048597;0.046159;0.045744;0.044602;0.042743;0.040175;0.037067
733,"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . ",0,0.994655,"groans;that;thinking;a;is;along;cold;work;,;some",0.104473;0.095176;0.069502;0.069091;0.063290;0.056323;0.053949;0.050886;0.048182;0.037964
734,this is n't even madonna 's swept away . ,0,0.999087,t;is;this;n;';even;.;swept;away;s,0.141002;0.126323;0.109751;0.109542;0.100221;0.067251;0.058767;0.034238;0.025346;0.017109
735,the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . ,1,0.903779,not;a;;;this;reward;is;is;through;##ing;sampling,0.084242;0.078894;0.063544;0.055355;0.053032;0.047132;0.041011;0.033724;0.030730;0.030276
736,american chai encourages rueful laughter at stereotypes only an indian-american would recognize . ,1,0.990409,encourages;rue;##ful;laughter;##i;.;at;american;indian;stereotypes,0.241688;0.097263;0.075069;0.052790;0.042763;0.039519;0.035085;0.033133;0.021639;0.021428
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . ,1,0.999812,my;uses;and;in;a;delightful;blend;sweet;loving;of,0.075940;0.051076;0.049808;0.049061;0.046660;0.045583;0.043589;0.038797;0.038714;0.037455
738,... a magnificent drama well worth tracking down . ,1,0.999530,a;well;magnificent;worth;drama;.;.;down;.;.,0.109910;0.096320;0.090440;0.081298;0.072123;0.067458;0.053161;0.044170;0.042989;0.041928
739,"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . ",1,0.999550,"may;best;be;the;.;,;19th;of;play;the",0.169431;0.140376;0.085026;0.074684;0.069116;0.065029;0.035188;0.032449;0.020982;0.020684
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . ",1,0.999808,",;delivers;a;gentle;with;##ming;that;br;,;and",0.088142;0.053647;0.051551;0.045570;0.044070;0.037302;0.035863;0.033287;0.033143;0.032068
741,but it still jingles in the pocket . ,1,0.726445,still;jingle;it;##s;but;the;in;pocket;.,0.205657;0.108031;0.093564;0.090776;0.085034;0.062963;0.048927;0.044831;0.034761
742,"it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . ",1,0.997460,"and;than;s;##vy;it;has;,;more;about;sa",0.070542;0.059814;0.054706;0.054632;0.053240;0.052769;0.042106;0.041269;0.041183;0.035172
743,"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . ",0,0.989236,this;';utterly;as;script;##bolic;##al;wonder;dia;a,0.079681;0.075814;0.053548;0.050792;0.048714;0.041840;0.041795;0.036981;0.036715;0.032482
744,one from the heart . ,1,0.997605,heart;one;.;from;the,0.176630;0.157508;0.122387;0.098535;0.075929
745,made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . ,0,0.999405,made;no;monstrous;and;.;##ly;with;##nio;in;dealing,0.117356;0.088743;0.074427;0.069998;0.063769;0.062098;0.055831;0.033469;0.028257;0.024010
746,people cinema at its finest . ,1,0.999448,finest;people;at;its;.;cinema,0.193408;0.111865;0.107201;0.103262;0.086969;0.044181
747,"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . ",1,0.999115,",;surprising;still;about;that;manage;is;thoroughly;you;what",0.078306;0.051907;0.051480;0.050803;0.048429;0.042945;0.038915;0.038297;0.032729;0.032168
748,"and when you 're talking about a slapstick comedy , that 's a pretty big problem . ",0,0.997097,",;problem;a;that;pretty;big;about;and;comedy;a",0.130840;0.127475;0.055663;0.050783;0.049159;0.042533;0.040949;0.037599;0.035937;0.030104
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . ,1,0.518577,that;a;no;leaves;.;no;opera;.;and;',0.195124;0.129641;0.086286;0.083453;0.074737;0.065323;0.044065;0.035090;0.021866;0.019902
750,"nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . ",0,0.987419,"sucks;,;an;##ly;weird;s;leaving;spectacle;une;.",0.098014;0.083948;0.054186;0.051294;0.047895;0.044213;0.042612;0.041701;0.036970;0.036116
751,one long string of cliches . ,0,0.999509,one;##iche;long;.;of;string;cl;##s,0.131013;0.104345;0.089635;0.078765;0.073695;0.063740;0.060527;0.052416
752,like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . ,0,0.998969,something;just;##lter;s;off;but;little;';a;watching,0.077722;0.061504;0.060495;0.058306;0.057773;0.048042;0.046773;0.038803;0.035736;0.034703
753,it 's hard to imagine alan arkin being better than he is in this performance . ,1,0.995181,this;better;performance;is;being;hard;in;imagine;s;than,0.149246;0.104981;0.073429;0.061525;0.061083;0.056686;0.052477;0.050290;0.033874;0.033097
754,the film will play equally well on both the standard and giant screens . ,1,0.999469,will;well;play;equally;the;and;film;.;both;on,0.144503;0.124445;0.101677;0.097577;0.052406;0.047469;0.039853;0.039647;0.036354;0.034481
755,"... a fun little timewaster , helped especially by the cool presence of jean reno . ",1,0.999859,",;cool;helped;especially;by;.;presence;fun;of;the",0.102909;0.063787;0.061567;0.054936;0.052892;0.047898;0.047019;0.044180;0.039610;0.038865
756,something like scrubbing the toilet . ,0,0.994649,.;like;something;scrub;toilet;##bing;the,0.102343;0.078930;0.048490;0.047620;0.047383;0.045852;0.042434
757,there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . ,0,0.913425,are;yet;less;enough;this;make;to;in;worthy;pt,0.104418;0.101546;0.062537;0.044559;0.042418;0.032829;0.028420;0.025808;0.025357;0.024200
758,"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . ",1,0.999811,",;it;,;assured;and;s;enough;wonderful;.;##ly",0.090170;0.032902;0.031738;0.031560;0.031410;0.031388;0.029457;0.029454;0.028091;0.027656
759,"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . ",0,0.996339,"less;are;';,;that;this;needs;s;college;movies",0.077939;0.076425;0.064519;0.059156;0.054840;0.044945;0.044867;0.037576;0.035975;0.035914
760,"writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . ",0,0.705684,"moves;fast;it;,;enough;to;s;cover;its;##y",0.093455;0.081264;0.074548;0.073907;0.065837;0.043055;0.042000;0.041473;0.037141;0.026553
761,"the result is a gaudy bag of stale candy , something from a halloween that died . ",0,0.999345,"is;stale;,;result;a;##udy;of;died;the;bag",0.076001;0.064815;0.064337;0.064211;0.057109;0.046145;0.041667;0.040713;0.039214;0.039145
762,it 's a lovely film with lovely performances by buy and accorsi . ,1,0.999873,with;a;lovely;lovely;s;.;it;film;';by,0.068261;0.066360;0.065222;0.064611;0.064481;0.061379;0.060808;0.055385;0.050975;0.038833
763,"there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . ",1,0.997532,"something;about;s;this;too;there;daring;and;,;##ious",0.051094;0.050780;0.049958;0.048357;0.048052;0.044810;0.040188;0.039973;0.038380;0.035684
764,"movie fans , get ready to take off ... the other direction . ",1,0.997987,"ready;get;other;direction;to;,;fans;.;the;take",0.117409;0.107279;0.076626;0.076266;0.062909;0.060422;0.058654;0.047227;0.033383;0.031334
765,not an objectionable or dull film ; it merely lacks everything except good intentions . ,0,0.999068,lacks;merely;;;dull;it;not;except;an;.;film,0.160919;0.121643;0.061120;0.054575;0.047916;0.046108;0.040651;0.036729;0.030310;0.028832
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . ",1,0.999378,",;transparent;,;is;moving;##ly;soaring;.;##ly;final",0.099568;0.058355;0.055049;0.053029;0.050596;0.045798;0.044018;0.041928;0.041671;0.038294
767,a film about a young man finding god that is accessible and touching to the marrow . ,1,0.999750,a;that;and;marrow;.;is;touching;film;accessible;to,0.078348;0.070365;0.067885;0.067245;0.064166;0.061174;0.041456;0.039376;0.038349;0.038317
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . ,1,0.999659,a;compelling;.;about;film;spanish;young;a;becomes;an,0.176545;0.156370;0.091382;0.074278;0.060613;0.026926;0.009542;0.008239;0.007157;0.006879
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy . ,1,0.999863,with;##sty;an;ta;infectious;a;.;fable;of;and,0.066889;0.063101;0.061038;0.057612;0.057077;0.054033;0.051660;0.041482;0.040881;0.040689
770,i do n't think i laughed out loud once . ,0,0.917483,';laughed;t;once;i;out;do;loud;n;think,0.128105;0.125594;0.116890;0.108900;0.080187;0.044579;0.044092;0.041302;0.041001;0.038987
771,"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . ",1,0.869300,"and;t;';just;,;no;,;:;the;in",0.060248;0.059894;0.059253;0.054354;0.049367;0.048606;0.043334;0.041535;0.033923;0.033304
772,"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . ",1,0.999669,",;charm;certain;suitable;a;makes;that;is;a;about",0.068600;0.055654;0.052103;0.048705;0.046464;0.045367;0.045359;0.042046;0.040178;0.039203
773,it 's a beautiful madness . ,1,0.999510,beautiful;madness;a;.;s;it;',0.116653;0.114250;0.097803;0.083202;0.080708;0.066684;0.066153
774,"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . ",0,0.997865,",;wanted;i;felt;drained;and;death;my;tired;ended",0.120928;0.057803;0.052978;0.049672;0.047592;0.045203;0.040895;0.040661;0.039598;0.036308
775,not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . ,0,0.997369,need;:;bad;##ful;di;##ste;not;need;like;we,0.084573;0.073189;0.049198;0.046849;0.046474;0.046402;0.043642;0.042610;0.038855;0.038269
776,"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . ",0,0.999055,"miserable;pretty;,;is;,;one;resort;this;##ing;intelligent",0.112192;0.091050;0.083299;0.077770;0.071803;0.048366;0.046550;0.043254;0.036430;0.024107
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . ",1,0.999155,"by;detailing;##dly;candi;calls;(;,;our;);jones",0.078794;0.060665;0.054536;0.054462;0.052447;0.050586;0.049140;0.047690;0.046495;0.043999
778,one of the most significant moviegoing pleasures of the year . ,1,0.999837,most;pleasures;.;significant;year;one;##going;the;of;of,0.087427;0.075283;0.073078;0.071421;0.062207;0.059671;0.058991;0.054438;0.049363;0.035655
779,"prurient playthings aside , there 's little to love about this english trifle . ",0,0.999167,"this;little;love;about;s;,;there;';##fle;tri",0.140184;0.132272;0.087202;0.068688;0.068304;0.067044;0.056207;0.041249;0.038448;0.031971
780,a grimly competent and stolid and earnest military courtroom drama . ,1,0.999859,a;grimly;and;and;earnest;competent;.;st;##oli;##d,0.104107;0.085431;0.080005;0.078844;0.076785;0.069942;0.062125;0.050723;0.048679;0.047929
781,at once half-baked and overheated . ,0,0.997732,and;once;.;at;half;##ted;over;baked;##hea;-,0.078599;0.073189;0.066591;0.061663;0.060500;0.058191;0.052714;0.051002;0.044375;0.038092
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . ,0,0.543021,as;completes;officially;may;this;the;that;a;takes;the,0.112565;0.079503;0.078229;0.075569;0.043438;0.032762;0.029377;0.028783;0.027336;0.024741
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life . ,1,0.999547,good;does;a;job;of;laying;the;some;movie;.,0.099760;0.098883;0.095111;0.089785;0.074324;0.059741;0.055502;0.052906;0.047724;0.039031
784,very psychoanalytical -- provocatively so -- and also refreshingly literary . ,1,0.999858,also;and;very;literary;##ly;refreshing;.;so;##al;##ytic,0.075047;0.073166;0.068021;0.065799;0.061489;0.060078;0.054823;0.045575;0.044136;0.036154
785,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . ",1,0.994563,"better;looks;even;that;it;,;,;this;except;is",0.146475;0.136423;0.083828;0.075683;0.060888;0.058304;0.042589;0.035045;0.028818;0.025966
786,the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . ,0,0.981670,:;asks;mistake;fatal;a;makes;care;to;it;us,0.099845;0.090917;0.080856;0.061972;0.044379;0.043887;0.038938;0.036705;0.036471;0.031364
787,a valueless kiddie paean to pro basketball underwritten by the nba . ,0,0.995532,a;##less;.;value;##ean;##ie;kidd;##written;pa;to,0.175163;0.169713;0.078743;0.060030;0.051256;0.045250;0.024229;0.019326;0.015036;0.013536
788,"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters ",1,0.998034,"never;gets;but;great;a;,;the;the;based;laughs",0.109434;0.094631;0.063983;0.059105;0.049886;0.046711;0.045163;0.041942;0.041067;0.038924
789,"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . ",0,0.997599,",;weaker;as;has;become;and;weak;if;watching;been",0.081241;0.056451;0.043422;0.036421;0.033874;0.032665;0.032630;0.031637;0.030638;0.030260
790,that 's a cheat . ,0,0.997979,cheat;a;that;s;.;',0.219443;0.135721;0.129709;0.111256;0.082358;0.081461
791,"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . ",1,0.999551,"its;offers;,;some;and;a;,;way;solid;nice",0.060555;0.054766;0.054400;0.045697;0.042199;0.041796;0.040100;0.038115;0.035848;0.035441
792,it 's fun lite . ,1,0.999884,.;fun;##e;s;';it;lit,0.104563;0.099895;0.094040;0.092928;0.088337;0.079111;0.076715
793,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . ",1,0.965014,"an;that;';should;certainly;otherwise;,;t;n;resume",0.137214;0.101427;0.080930;0.051719;0.049661;0.048989;0.043831;0.036213;0.034818;0.034119
